2477
934,947,8,2
913,959,7,3
909,943,10,8
914,959,9,1
923,947,4,7
911,951,9,10
901,915,9,8
914,942,9,8
910,934,7,3
904,949,2,10
913,947,2,5
934,958,6,5
917,942,6,8
932,947,4,6
906,957,4,3
914,943,2,4
921,951,7,9
903,949,1,2
901,941,1,2
902,930,4,10
901,945,5,1
908,933,7,8
912,957,5,3
914,954,7,3
912,946,2,1
943,953,8,5
933,956,2,1
901,951,10,6
920,940,2,8
911,931,6,3
900,924,3,1
919,938,10,9
907,943,5,2
936,956,2,9
907,933,8,9
924,928,5,1
935,959,9,2
930,954,8,6
910,917,5,4
906,954,9,2
906,938,10,9
915,957,10,3
927,956,2,9
906,930,2,1
931,959,2,9
908,946,2,4
931,946,1,2
943,959,6,4
922,945,6,1
937,951,4,1
906,944,4,6
918,944,9,4
900,949,7,4
902,948,5,3
920,951,2,5
933,956,1,8
912,920,10,6
926,957,2,5
909,938,4,9
914,950,5,9
918,938,1,4
904,956,4,6
900,956,10,8
931,957,10,1
909,920,4,5
922,940,7,4
911,942,6,4
905,943,1,6
934,954,1,6
909,955,1,4
909,934,7,5
914,931,3,9
915,931,6,2
909,932,8,7
917,958,4,10
902,953,8,4
925,941,4,8
913,957,8,9
921,958,7,4
925,942,10,4
913,957,2,3
900,915,8,5
908,951,7,3
905,941,9,6
930,950,4,8
910,956,2,9
926,940,6,8
905,956,5,3
900,931,1,4
913,929,2,6
905,924,4,2
900,923,4,3
918,958,7,5
916,950,4,8
906,944,4,10
934,944,1,5
910,957,3,7
931,957,2,4
911,919,4,5
901,938,5,10
922,947,2,9
903,947,1,6
922,941,4,9
902,956,3,5
922,950,1,8
925,943,6,5
919,943,2,8
941,954,7,6
914,946,8,9
902,916,1,4
901,914,7,8
925,955,2,9
917,952,2,10
915,944,10,3
931,948,9,8
942,954,10,7
911,931,6,3
916,938,9,8
905,921,5,6
907,950,2,4
902,929,5,3
915,955,3,10
904,955,7,1
907,946,8,3
930,959,4,7
914,949,3,5
901,946,10,6
926,957,1,5
903,934,3,8
904,920,3,9
921,950,5,9
900,952,2,5
912,947,4,5
900,927,9,1
900,930,8,6
900,947,7,10
938,958,8,10
920,936,7,8
909,959,9,10
900,942,2,6
914,953,1,3
904,957,10,2
925,958,1,3
907,954,1,10
934,941,9,10
914,936,1,6
927,956,7,10
920,938,7,6
933,956,1,6
910,929,6,2
909,953,10,3
909,941,2,8
909,951,2,10
901,941,1,4
909,944,9,4
914,952,1,2
925,948,4,8
902,956,3,8
930,958,4,3
913,956,6,4
908,937,1,6
908,937,10,2
909,936,10,2
919,947,1,6
912,923,1,5
911,954,2,9
924,957,8,7
910,945,6,5
933,953,1,8
920,952,4,9
917,947,6,2
900,930,9,1
905,948,9,3
918,959,3,1
910,947,5,2
901,929,8,7
905,951,10,3
926,948,4,8
912,926,4,5
918,930,7,10
908,930,10,4
918,934,6,10
922,950,2,3
907,937,6,2
921,929,10,8
910,942,9,1
901,914,7,3
914,959,9,10
909,947,5,1
926,945,2,10
900,950,2,7
903,947,5,4
907,936,7,10
929,944,7,10
926,958,7,6
926,938,7,9
942,950,7,9
902,934,1,5
903,934,3,8
905,942,9,7
947,957,10,9
904,950,4,7
900,926,6,2
906,916,10,8
939,958,3,10
911,940,6,7
935,954,1,7
907,944,3,9
903,952,5,7
917,944,5,1
911,938,3,1
904,945,1,7
912,942,5,6
931,958,4,8
901,921,8,6
900,957,2,3
928,945,8,9
935,957,3,7
923,959,4,8
918,948,5,7
909,949,8,1
908,935,4,7
908,957,6,9
911,938,9,1
914,934,7,4
905,951,6,3
929,953,4,3
915,959,1,7
932,957,3,6
926,954,1,3
905,931,4,10
908,931,5,2
932,947,4,10
923,941,4,3
915,945,4,3
931,951,7,5
924,958,9,2
925,946,1,7
908,959,1,8
926,943,7,2
904,939,3,5
916,948,5,8
924,947,8,4
927,958,10,4
943,950,5,1
909,941,5,9
911,939,5,3
910,942,2,1
901,953,4,7
918,942,4,6
913,951,6,2
921,942,6,9
933,957,3,8
923,948,8,1
903,957,9,4
908,945,4,8
900,937,9,2
912,936,5,7
934,947,6,2
934,949,4,6
903,940,9,8
922,949,7,4
916,937,2,8
906,940,4,3
926,950,1,3
904,942,5,2
924,951,9,5
908,955,1,6
902,927,10,3
914,957,10,2
905,944,7,10
926,953,2,7
908,945,6,3
911,928,9,5
913,949,6,10
915,945,9,1
908,930,2,6
937,953,4,8
942,958,8,2
917,936,2,9
914,955,4,3
902,924,3,10
913,954,9,2
920,952,1,3
901,932,4,6
925,955,1,8
935,949,8,6
904,955,9,1
912,941,3,10
913,928,6,4
900,952,8,5
925,949,8,1
932,944,6,7
903,942,10,2
910,946,5,8
904,941,6,3
912,934,4,3
901,937,3,10
911,951,4,8
910,945,9,5
922,959,1,8
906,951,7,1
920,945,2,7
906,945,9,4
900,934,4,7
903,949,10,2
925,959,1,7
940,956,5,3
911,951,1,8
901,936,8,7
934,959,9,6
902,924,1,9
904,921,3,5
942,954,1,4
910,932,9,7
916,957,1,4
918,947,6,1
900,917,9,8
916,955,9,3
935,954,10,1
907,942,3,5
929,951,7,4
905,952,8,7
916,944,8,4
925,946,6,3
914,950,9,7
906,940,6,3
920,957,1,2
907,932,9,10
910,939,4,2
921,945,2,1
913,952,10,3
918,953,5,4
929,940,7,5
916,940,3,4
942,957,1,2
913,933,3,7
920,937,4,10
923,951,6,9
928,955,5,1
926,947,1,5
904,938,2,10
902,937,1,4
900,912,8,10
910,943,1,3
910,954,2,10
904,956,4,3
909,931,4,10
911,944,8,7
900,959,7,10
920,933,5,7
907,935,7,2
910,956,8,9
925,950,10,1
911,951,7,4
922,957,2,4
906,956,8,2
904,932,4,5
902,932,5,7
927,952,2,7
932,956,2,9
933,950,1,4
910,944,3,4
931,959,5,3
926,933,5,4
902,938,1,5
900,944,8,5
934,958,5,9
915,939,5,2
916,931,4,10
910,923,8,10
916,947,6,5
913,947,9,4
910,945,4,1
904,957,7,4
916,933,6,4
918,944,7,6
917,949,3,9
923,942,6,3
937,951,7,9
924,947,2,1
921,947,1,6
913,935,7,1
917,935,5,8
910,933,6,2
909,949,7,4
901,910,4,5
935,951,5,6
902,930,2,3
921,951,10,1
927,944,10,4
935,957,4,7
916,956,5,4
905,958,10,1
912,932,4,2
916,957,3,6
906,944,10,3
914,941,1,5
917,937,10,1
908,942,3,1
911,920,10,6
932,942,8,5
914,934,3,2
934,954,10,1
906,921,8,7
910,938,1,7
905,937,3,7
913,921,1,4
907,943,6,7
926,955,10,7
937,952,7,10
901,934,6,3
909,929,4,3
902,949,2,10
909,944,4,2
900,923,10,6
922,959,7,5
902,929,4,5
916,955,8,2
917,941,3,4
901,918,5,10
922,949,2,8
902,949,1,3
907,927,1,2
917,940,10,6
913,935,10,2
915,946,5,7
938,956,5,8
915,945,2,9
902,944,3,2
947,956,1,5
934,953,1,10
906,938,6,9
904,953,3,6
900,928,9,5
923,955,2,4
948,958,5,4
931,940,5,7
916,930,7,10
932,959,5,8
909,953,4,6
904,956,8,3
900,952,2,7
926,951,2,5
914,952,6,7
915,934,9,2
919,946,10,9
912,931,2,10
906,934,7,1
926,947,4,5
909,934,3,1
913,940,1,6
933,957,3,5
914,939,2,4
935,954,10,3
910,935,9,4
910,956,6,7
925,959,10,1
911,926,8,9
915,946,6,1
908,957,10,6
912,955,8,7
907,925,4,2
910,946,5,8
938,956,6,10
903,931,7,10
902,959,6,7
911,952,4,10
926,936,9,10
907,935,10,7
900,934,6,7
905,938,4,8
914,950,10,5
902,948,6,9
906,918,9,8
921,940,7,6
902,921,5,4
903,946,9,10
910,941,8,3
938,949,6,5
936,956,3,4
903,925,7,8
928,947,4,6
917,932,9,7
907,959,9,1
908,917,10,6
918,948,8,1
931,947,3,9
906,931,1,3
905,924,1,2
927,948,2,4
906,944,4,3
903,942,5,4
903,925,10,3
907,945,2,4
937,957,4,10
910,932,3,2
910,944,4,7
933,957,6,2
906,934,1,8
903,922,2,4
912,928,1,5
900,950,10,4
944,958,6,7
919,933,5,8
905,936,1,10
910,947,7,2
914,936,3,5
903,933,2,9
920,948,1,8
907,956,9,1
917,943,1,3
924,943,10,4
926,948,7,8
908,946,2,6
906,944,5,4
924,942,6,8
917,944,7,9
907,954,6,9
916,929,2,8
902,952,9,3
906,955,1,10
900,939,7,10
916,958,1,10
910,929,10,5
943,955,8,5
903,954,2,5
911,930,4,8
910,926,7,5
921,941,10,2
907,946,2,1
926,958,6,2
936,954,7,4
912,941,7,9
931,949,4,6
907,951,2,8
920,936,4,1
931,946,2,3
908,921,5,1
912,933,10,7
908,947,2,3
912,926,4,5
903,921,5,1
914,953,10,5
932,949,9,5
928,958,6,5
903,933,1,9
901,956,10,5
900,937,4,5
901,927,1,9
913,942,8,7
903,932,2,8
912,938,7,5
905,938,7,4
922,950,8,2
901,907,1,4
919,936,5,6
903,939,4,3
923,945,3,5
941,958,4,10
900,922,5,3
904,939,1,10
908,955,10,5
911,943,4,7
915,938,10,4
907,935,8,3
911,932,7,6
901,930,10,8
912,946,2,7
906,957,2,4
913,951,6,5
904,926,7,3
900,920,4,1
936,947,10,9
911,927,3,8
924,939,9,8
908,937,4,1
917,944,5,8
901,938,7,3
901,947,8,3
900,949,2,4
920,945,9,1
922,928,1,5
909,938,7,9
916,935,5,7
935,954,6,4
939,959,6,1
906,917,1,5
941,954,1,5
909,942,9,6
911,950,1,6
918,952,4,1
903,942,6,7
915,936,10,4
939,959,4,3
920,941,3,4
904,927,1,7
912,941,3,7
901,926,7,10
920,956,2,4
934,957,6,4
926,954,5,9
900,950,7,2
906,942,6,3
919,940,7,2
914,933,6,7
916,950,10,9
929,947,4,6
909,928,3,6
902,924,2,10
928,953,2,4
910,929,7,5
930,958,7,4
918,959,8,9
926,953,9,10
919,944,8,4
925,949,4,8
906,957,1,7
928,946,7,10
920,951,6,4
904,936,6,5
901,945,1,2
936,946,4,5
917,925,1,4
916,934,9,6
944,957,2,1
917,928,1,2
908,944,2,10
905,957,1,5
917,937,1,8
902,922,5,10
920,941,1,4
924,946,3,2
900,928,6,1
913,940,6,9
900,925,9,3
914,959,3,5
914,950,9,2
921,959,3,7
926,953,4,7
914,955,3,4
923,948,1,10
903,943,1,9
937,953,2,3
908,936,8,9
918,946,10,1
941,955,7,8
917,935,7,9
903,945,3,8
916,953,5,8
903,955,6,8
921,949,6,2
905,927,10,6
922,957,3,1
911,923,7,10
912,943,1,4
919,951,4,6
930,957,8,6
904,917,10,7
922,955,10,4
910,931,2,10
907,952,7,3
909,955,3,10
927,935,6,10
905,939,2,4
940,957,10,3
925,956,9,8
927,950,2,3
920,950,9,10
916,946,8,2
920,955,4,2
921,953,3,9
927,952,8,5
912,955,6,5
912,926,4,5
909,947,8,4
914,951,4,2
907,947,2,5
906,924,9,6
907,955,7,10
905,958,2,9
903,914,5,1
904,948,5,3
914,934,6,1
912,939,10,1
905,946,1,5
911,946,5,8
908,923,6,10
900,948,5,7
937,947,8,5
904,929,7,9
901,940,1,7
919,942,10,9
921,953,4,2
913,958,2,3
930,948,4,3
906,930,6,1
908,959,6,2
913,953,9,3
911,959,10,1
934,946,9,10
909,932,1,6
907,928,9,10
918,948,10,2
902,954,9,4
934,954,5,9
911,954,9,10
930,947,4,10
919,945,4,1
909,938,8,10
925,958,10,6
911,946,7,10
937,957,9,8
900,934,10,2
912,934,6,2
902,944,6,1
926,956,3,10
902,927,6,2
919,938,4,2
927,955,6,5
904,922,4,5
925,942,5,3
907,925,8,1
925,950,9,6
912,932,1,6
919,948,6,9
927,959,3,1
918,952,7,3
